Date,SPX,USO,SLV,EUR/USD,GLD
01-02-2008,1447.160034,78.470001,15.18,1.471692,84.860001
01-03-2008,1447.160034,78.370003,15.285,1.474491,85.57
01-04-2008,1411.630005,77.309998,15.167,1.475492,85.129997
01-07-2008,1416.180054,75.5,15.053,1.468299,84.769997
01-08-2008,1390.189941,76.059998,15.59,1.557099,86.779999
01-09-2008,1409.130005,75.25,15.52,1.466405,86.550003
01-10-2008,1420.329956,74.019997,16.061001,1.4801,88.25
01-11-2008,1401.02002,73.089996,16.077,1.479006,88.580002
1/14/2008,1416.25,74.25,16.280001,1.4869,89.540001
1/15/2008,1380.949951,72.779999,15.834,1.48021,87.989998
1/16/2008,1373.199951,71.849998,15.654,1.466405,86.699997
1/17/2008,1333.25,71.029999,15.717,1.464,86.5
1/18/2008,1325.189941,71.540001,16.030001,1.461796,87.419998
1/22/2008,1310.5,70.550003,15.902,1.464794,88.169998
1/23/2008,1338.599976,69.5,15.9,1.463208,87.889999
1/24/2008,1352.069946,70.93,16.299999,1.47741,90.080002
1/25/2008,1330.609985,71.910004,16.298,1.467502,90.300003
1/28/2008,1353.959961,72.349998,16.549999,1.478809,91.75
1/29/2008,1362.300049,72.980003,16.534,1.477192,91.150002
1/30/2008,1355.810059,73.080002,16.674999,1.483107,92.059998
1/31/2008,1378.550049,72.349998,16.818001,1.486503,91.400002
02-01-2008,1395.420044,70.470001,16.618999,1.479991,89.349998
02-04-2008,1380.819946,71.370003,16.514999,1.4828,89.099998
02-05-2008,1336.640015,70.150002,16.167,1.463807,87.68
02-06-2008,1326.449951,69.019997,16.375,1.46171,88.949997
02-07-2008,1336.910034,69.800003,16.67,1.44789,89.849998
02-08-2008,1331.290039,72.900002,17.025999,1.557099,91
02-11-2008,1339.130005,74.550003,17.4,1.4502,91.330002
02-12-2008,1348.859985,73.589996,17.033001,1.458194,89.330002
2/13/2008,1367.209961,74.110001,17.132,1.455604,89.440002
2/14/2008,1348.859985,75.760002,17.087,1.464408,89.709999
2/15/2008,1349.98999,75.93,16.952,1.46761,89.150002
2/19/2008,1348.780029,78.809998,17.378,1.472993,91.580002
2/20/2008,1360.030029,79.32,17.700001,1.472299,93.239998
2/21/2008,1342.530029,77.330002,17.695999,1.481503,93.25
2/22/2008,1353.109985,78.599998,17.916,1.482602,93.389999
2/25/2008,1371.800049,78.739998,17.99,1.483591,92.739998
2/26/2008,1381.290039,80.099998,18.6,1.49961,93.709999
2/27/2008,1380.02002,78.919998,19.132999,1.511807,94.779999
2/28/2008,1367.680054,81.480003,19.666,1.519595,95.989998
2/29/2008,1330.630005,80.419998,19.667999,1.519203,96.18
03-03-2008,1331.339966,81.32,20.163,1.520011,97.239998
03-04-2008,1326.75,79.400002,19.620001,1.521005,95.18
03-05-2008,1333.699951,83.300003,20.621,1.527697,97.720001
03-06-2008,1304.339966,83.889999,20.075001,1.538509,96.5
03-07-2008,1293.369995,83.730003,20.040001,1.533601,96.089996
03-10-2008,1273.369995,85.629997,19.475,1.534095,95.870003
03-11-2008,1320.650024,86.339996,19.52,1.534189,95.989998
03-12-2008,1308.77002,86.919998,19.969999,1.554002,97.010002
3/13/2008,1315.47998,87.209999,20.406,1.562207,98.339996
3/14/2008,1288.140015,86.510002,20.421,1.561792,98.709999
3/17/2008,1276.599976,83.300003,19.98,1.574803,99.169998
3/18/2008,1330.73999,85.800003,19.379,1.565803,96.5
3/19/2008,1298.420044,82.290001,18.250999,1.563893,93.040001
3/20/2008,1329.51001,81.300003,16.701,1.544211,89.910004
3/24/2008,1349.880005,80.260002,16.787001,1.543496,90.099998
3/25/2008,1352.98999,81.470001,17.775,1.561207,92.730003
3/26/2008,1341.130005,84.809998,18.225,1.582404,93.800003
3/27/2008,1325.76001,85.730003,18.32,1.581403,93.459999
3/28/2008,1315.219971,84.370003,17.75,1.576094,91.879997
04-01-2008,1370.180054,81.059998,16.6,1.567791,86.860001
04-02-2008,1367.530029,83.779999,17.246,1.566711,89.269997
04-03-2008,1369.310059,83.650002,17.23,1.573688,89.419998
04-07-2008,1372.540039,86.93,17.950001,1.557802,91.169998
04-08-2008,1365.540039,87.190002,17.507,1.582404,90.349998
04-09-2008,1354.48999,88.900002,18.014999,1.574208,92.290001
04-10-2008,1360.550049,88.18,17.812,1.582203,91.769997
4/14/2008,1328.319946,89.639999,17.514999,1.578607,91.110001
4/15/2008,1334.430054,91.440002,17.681999,1.595813,91.660004
4/16/2008,1364.709961,92.150002,18.153999,1.590204,93.269997
4/17/2008,1365.560059,92.370003,18.01,1.573391,92.559998
4/21/2008,1388.170044,94.379997,17.267,1.598798,90.25
4/22/2008,1375.939941,95.080002,17.476999,1.587402,90.269997
4/23/2008,1379.930054,95.18,17.000999,1.568406,89.220001
4/24/2008,1388.819946,93.199997,16.552,1.563697,87.220001
4/28/2008,1396.369995,95.690002,16.84,1.556711,87.690002
