Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
FDW58,20.75,Low Fat,0.007564836,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,107.8622
FDW14,8.3,reg,0.038427677,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,87.3198
NCN55,14.6,Low Fat,0.099574908,Others,OUT010,1998,,Tier 3,Grocery Store,241.7538
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,155.034
FDY38,,Regular,0.118599314,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,234.23
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,117.1492
FDL48,19.35,Regular,0.082601537,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,50.1034
FDC48,,Low Fat,0.015782495,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,81.0592
FDN33,6.305,Regular,0.123365446,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,95.7436
FDA36,5.985,Low Fat,0.005698435,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,186.8924
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,118.3466
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,85.3908
NCC54,,Low Fat,0.171079215,Health and Hygiene,OUT019,1985,Small,Tier 1,Grocery Store,240.4196
FDU11,4.785,Low Fat,0.092737611,Breads,OUT049,1999,Medium,Tier 1,Supermarket Type1,122.3098
DRL59,16.75,LF,0.021206464,Hard Drinks,OUT013,1987,High,Tier 3,Supermarket Type1,52.0298
FDM24,6.135,Regular,0.0794507,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,151.6366
FDI57,19.85,Low Fat,0.05413521,Seafood,OUT045,2002,,Tier 2,Supermarket Type1,198.7768
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,192.2188
NCM42,,Low Fat,0.028184344,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,109.6912
FDA46,13.6,Low Fat,0.196897637,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,193.7136
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,175.008
NCJ31,19.2,Low Fat,0.182619235,Others,OUT035,2004,Small,Tier 2,Supermarket Type1,239.9196
FDG52,13.65,LF,0.065630844,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,47.7402
NCL19,,Low Fat,0.027447057,Others,OUT019,1985,Small,Tier 1,Grocery Store,142.347
FDS10,19.2,Low Fat,0.035178935,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,180.7318
FDX22,6.785,Regular,0.038455125,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,209.4928
NCF19,13,Low Fat,0.035102094,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,47.6034
NCE06,5.825,Low Fat,0.091485232,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,161.3894
DRC27,13.8,Low Fat,0.058102469,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,244.6802
FDE21,12.8,LF,0.022940349,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,116.5492
NCR42,,Low Fat,0.06737681,Household,OUT019,1985,Small,Tier 1,Grocery Store,32.09
FDX51,9.5,Regular,0.022148582,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,194.9452
NCR06,12.5,Low Fat,0.006792707,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,42.4112
FDU31,,Regular,0.024870035,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,217.7508
FDU59,5.78,Low Fat,0.096931426,Breads,OUT017,2007,,Tier 2,Supermarket Type1,164.2552
FDR03,,Regular,0.008693632,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,205.098
FDS49,,Low Fat,0.078961284,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,80.3644
FDD48,10.395,Low Fat,0.050479463,Baking Goods,OUT010,1998,,Tier 3,Grocery Store,114.0176
NCF18,18.35,Low Fat,0.089485918,Household,OUT017,2007,,Tier 2,Supermarket Type1,192.1504
NCD43,,Low Fat,0.01594238,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,103.3964
NCD54,21.1,Low Fat,0.029127115,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,143.3786
FDY19,19.75,LF,0.069236421,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,116.6466
NCY54,8.43,Low Fat,0.178699961,Household,OUT017,2007,,Tier 2,Supermarket Type1,173.9422
NCL19,15.35,Low Fat,0.015740089,Others,OUT018,2009,Medium,Tier 3,Supermarket Type2,144.847
FDP23,6.71,Low Fat,0.059565107,Breads,OUT010,1998,,Tier 3,Grocery Store,217.2166
FDC26,10.195,Low Fat,0.126277921,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,112.1886
FDR14,11.65,Low Fat,0.291322397,Dairy,OUT010,1998,,Tier 3,Grocery Store,55.8298
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,183.2608
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,248.146
FDU34,18.25,Low Fat,0.075194929,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,124.9046
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,57.0614
FDM03,12.65,Low Fat,0.122928415,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,106.6938
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,181.0318
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,122.3388
FDV44,,Regular,0.039651481,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,188.7188
FDG02,7.855,Low Fat,0.011278673,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,188.8188
FDA09,13.35,Regular,0,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,179.666
FDT04,17.25,LF,0.106952661,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,38.3822
FDL58,,Regular,0.129825457,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,263.2568
FDE52,10.395,Regular,0.029947409,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,90.1514
FDW12,8.315,Regular,0.035565457,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,144.8444
FDL51,20.7,Regular,0.047760002,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,214.9876
NCY42,,Low Fat,0.015089147,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,141.347
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,96.8094
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,152.6998
FDB35,,Regular,0.064306056,Starchy Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,90.3804
FDA22,7.435,low fat,0.08493006,Starchy Foods,OUT017,2007,,Tier 2,Supermarket Type1,165.8158
NCL06,14.65,Low Fat,0.072066634,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,262.5594
FDI35,14,Low Fat,0.041256807,Starchy Foods,OUT013,1987,High,Tier 3,Supermarket Type1,181.2634
